action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
2223,0.6244147821768516,1.344384099298178,0,1.593389760075599,-0.6926932734595828,2.600526202352702,0.8437598700275571,1,0,-1,0.26574538677387627,-0.7342546132261237,train
3687,-1.4090249362338625,-0.29251276832891626,1,0.9470480492063753,0.7560446547039347,-0.375218796290922,-0.9162203581158249,1,1,0,0.7797299890540795,-0.22027001094592047,train
878,-0.2659226220376433,0.08523266266195165,0,-1.4091612785987038,0.3938601726630553,-0.375218796290922,1.003758412945891,0,1,1,0.6264957628838189,0.6264957628838189,train
1379,1.0771282123483616,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,0.04376881941735028,1,1,0,0.5289658472701163,-0.4710341527298837,train
2742,1.6015220303277289,1.4702992429618007,1,0.40842995681535554,-0.8737855144800225,3.7629965462379418,0.05710230287974224,0,0,0,0.3203863741201347,0.3203863741201347,train
731,-1.7183793968159728,0.08523266266195165,0,-1.9627953905351703,-0.5116010324391431,-0.375218796290922,0.8170936657609447,1,1,0,0.7381233399279643,-0.2618766600720357,train
1465,1.3449839595375566,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,0.790427392161771,0,0,0,0.4966086269477078,0.4966086269477078,train
2854,0.11888432479235057,1.722129530289046,0,0.9437836971312782,0.5749524136834949,-0.375218796290922,0.5104302020517898,0,0,0,0.4203666663718092,0.4203666663718092,train
3613,-0.032020541466574,-0.29251276832891626,0,0.9470480492063753,1.4804136187856936,-0.375218796290922,-0.07622961977661369,0,1,1,0.5707641202639161,0.5707641202639161,train
4215,0.44710177414037966,-0.16659762466529363,1,0.9437836971312782,0.5749524136834949,-0.375218796290922,-1.5428802143360378,1,1,0,0.6219376931332413,-0.3780623068667587,train
2830,0.33392341659750147,1.4702992429618007,1,0.40842995681535554,-0.8737855144800225,2.254926885307643,1.443753348649755,0,0,0,0.4519519125597282,0.4519519125597282,train
3722,-1.4995677816234276,0.08523266266195165,1,0.9503124012814724,3.29133602899009,-0.375218796290922,-0.7028894759968263,1,1,0,0.8427358537135848,-0.15726414628641516,train
3899,0.9601771720628266,0.08523266266195165,1,-0.41745111818420816,0.3938601726630553,-0.375218796290922,-1.3828818794153863,1,1,0,0.6142921686898909,-0.3857078313101091,train
25,0.7036393137463399,-1.5516642049651426,0,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,0.4170981751221209,0,1,1,0.5834632720951397,0.5834632720951397,train
3530,0.537644247700997,-0.29251276832891626,1,0.9470480492063753,-0.5116010324391431,-0.375218796290922,1.4037539035847144,0,1,1,0.5485311550296305,0.5485311550296305,train
2797,0.6470504005670068,1.4702992429618007,0,0.40842995681535554,-0.5116010324391431,-0.375218796290922,0.9504254497521782,0,0,0,0.3558888117948762,0.3558888117948762,train
1940,-0.929902886219015,0.21114780632557428,1,0.33008550701302536,-0.33050879141870343,0.751345165259374,-1.3162158487546478,1,1,0,0.6981711337369942,-0.30182886626300576,train
3441,-0.11879075723190266,-0.4184279119925389,1,-0.6035191864647422,-0.33050879141870343,-0.375218796290922,-0.9562196991820245,1,1,0,0.7053945227474002,-0.2946054772525998,train
4585,1.2204876600035492,-0.5443430556561616,0,0.610819785471375,-0.5116010324391431,-0.375218796290922,-0.20956140376784702,0,0,0,0.3884839178346894,0.3884839178346894,train
4518,-0.7601350843125936,-0.5443430556561616,1,0.610819785471375,0.2127679316426156,-0.375218796290922,-1.0895517605035019,1,1,0,0.7358819125875695,-0.2641180874124305,train
4327,0.9903584215304011,-0.16659762466529363,1,0.9437836971312782,-0.14941655039826376,-0.375218796290922,-1.3962150162149733,1,1,0,0.5371610862191434,-0.4628389137808566,train
3644,0.552734978671626,-0.29251276832891626,1,0.9470480492063753,-0.8737855144800225,-0.375218796290922,-1.4362145652788552,0,1,1,0.55353650180952,0.55353650180952,train
3807,0.48482775167221537,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,-1.5562130044728197,0,1,1,0.5759974544780058,0.5759974544780058,train
3485,0.14529246656989905,-0.4184279119925389,1,-0.6035191864647422,-0.33050879141870343,-0.375218796290922,1.1104237846728295,1,1,0,0.6687787355443513,-0.3312212644556487,train
1914,0.31506026847632096,0.21114780632557428,1,0.33008550701302536,0.7560446547039347,-0.375218796290922,0.1637676746066802,0,1,1,0.6394740819908349,0.6394740819908349,train
3127,-1.1223062533971697,0.46297809365281956,1,0.33008550701302536,0.3938601726630553,0.5224417272472845,0.1237680562102369,1,1,0,0.7247731900140669,-0.2752268099859331,train
4092,-1.2090764160440777,0.08523266266195165,1,0.4378091254912293,0.3938601726630553,-0.375218796290922,1.3370878729239755,1,1,0,0.7453638410983894,-0.2546361589016106,train
3512,0.4056030076290439,-0.4184279119925389,1,-0.6035191864647422,0.2127679316426156,-0.375218796290922,1.3104214606596802,0,1,1,0.666220400225471,0.666220400225471,train
1646,-0.4356902645888013,1.0925538119709328,1,-0.10701123584247522,0.5749524136834949,1.3393128804780716,1.3370878729239755,0,1,1,0.646051175799468,0.646051175799468,train
2233,-0.6205483725184834,1.344384099298178,1,1.593389760075599,0.03167569062217592,1.119386082573682,1.6970836758337942,1,1,0,0.5544349418112594,-0.4455650581887406,train
1366,-0.31873927742168773,-0.9220884866470295,0,0.7273571545523413,-0.6926932734595828,-0.375218796290922,-0.03623014004529237,0,1,1,0.5403954477534352,0.5403954477534352,train
885,-0.3376023193060272,0.08523266266195165,1,-1.4091612785987038,-0.6926932734595828,-0.375218796290922,-1.022885729842763,1,1,0,0.7220976143637395,-0.27790238563626046,train
597,0.552734978671626,-1.5516642049651426,0,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,-0.3428934650893246,1,1,0,0.5501655104535578,-0.44983448954644223,train
3387,-1.371298852465184,-0.29251276832891626,1,-1.1094937581047912,1.2993213777652537,-0.375218796290922,-0.6628897189352612,1,1,0,0.8482833529928985,-0.15171664700710152,train
2674,0.31883268562687245,1.4702992429618007,0,0.40842995681535554,0.7560446547039347,2.2369733523110296,0.6570956081705377,0,0,0,0.39958657347380044,0.39958657347380044,train
2391,-0.6394115206396648,1.8480446739526686,1,1.3648851148188028,0.2127679316426156,-0.375218796290922,1.0304247558776254,1,1,0,0.5827535268693873,-0.4172464731306127,train
3672,0.6244147821768516,-0.29251276832891626,1,0.9470480492063753,0.3938601726630553,-0.375218796290922,-1.5428799370057937,0,1,1,0.6029214772127456,0.6029214772127456,train
3363,-0.16028952374323874,-0.29251276832891626,0,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-1.502880595939594,0,1,1,0.5924060333716562,0.5924060333716562,train
3690,1.5222969144556084,-0.29251276832891626,0,0.9470480492063753,-0.8737855144800225,-0.375218796290922,1.8570820800870063,1,0,-1,0.307395745858162,-0.692604254141838,train
1074,1.8731500353122128,-0.5443430556561616,1,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.2228947485651173,1,0,-1,0.4859619989017835,-0.5140380010982165,train
2903,1.8580598355257947,1.722129530289046,1,0.9437836971312782,-0.6926932734595828,4.06820110918896,-1.19621713223044,0,0,0,0.2795311940738799,0.2795311940738799,train
3591,0.3791944409041262,-0.29251276832891626,1,0.9470480492063753,-0.5116010324391431,-0.375218796290922,-1.356215536483652,1,1,0,0.5856018475604988,-0.4143981524395012,train
4133,1.4053460866437584,0.08523266266195165,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-0.9962193869110284,0,0,0,0.48085150118527537,0.48085150118527537,train
4035,0.2773339191155367,0.08523266266195165,0,0.4378091254912293,0.03167569062217592,-0.375218796290922,1.5504188243755348,1,0,-1,0.4692626121790247,-0.5307373878209753,train
174,1.48834361966643,-1.5516642049651426,0,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,-0.3828930141532071,1,1,0,0.5140831655894736,-0.48591683441052635,train
3686,-1.0958979522643582,-0.29251276832891626,1,0.9470480492063753,0.5749524136834949,-0.375218796290922,0.13710140100750626,1,1,0,0.7454215923218143,-0.25457840767818574,train
1072,0.19056396894231337,-0.5443430556561616,1,-0.35673416958740256,-0.14941655039826376,-0.375218796290922,1.3237546667918272,0,1,1,0.6653964703492171,0.6653964703492171,train
698,0.6508228177175583,0.08523266266195165,1,-1.9627953905351703,-0.6926932734595828,-0.375218796290922,-1.2895495751554742,1,1,0,0.66303015142822,-0.33696984857178003,train
4003,-1.0732621745189401,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,-0.7962219189218604,1,1,0,0.618039438653646,-0.38196056134635403,train
1147,1.273304315387594,-0.5443430556561616,1,-0.35673416958740256,-0.6926932734595828,-0.375218796290922,-0.9428866317149984,1,1,0,0.5587040958788402,-0.4412959041211598,train
1312,-0.1980156075119166,-0.5443430556561616,1,0.3336762942956319,-0.14941655039826376,-0.375218796290922,0.6037627143093856,0,1,1,0.6759631079308952,0.6759631079308952,train
2133,1.5449325859641838,1.344384099298178,1,1.593389760075599,-0.8737855144800225,-0.375218796290922,1.8570820800870063,0,0,0,0.33191942147216363,0.33191942147216363,train
3350,1.5109790255828994,-0.29251276832891626,0,-1.1094937581047912,-0.8737855144800225,-0.375218796290922,0.6437622633732677,0,0,0,0.4046086218135227,0.4046086218135227,train
3605,0.37542218310883724,-0.29251276832891626,0,0.9470480492063753,0.03167569062217592,-0.375218796290922,-0.3695598080210594,0,0,0,0.4684826541050563,0.4684826541050563,train
1609,0.6470504005670068,1.0925538119709328,0,-0.10701123584247522,-0.5116010324391431,2.627455933089891,0.45709751618832084,0,0,0,0.3497629505458654,0.3497629505458654,train
4336,0.42823867913761876,-0.16659762466529363,1,0.9437836971312782,1.4804136187856936,-0.375218796290922,1.0837573724085339,1,1,0,0.6418472744383622,-0.3581527255616378,train
976,-0.522460374117288,-0.5443430556561616,0,-0.35673416958740256,-0.14941655039826376,-0.375218796290922,-1.5562130044728197,0,1,1,0.6275237394316282,0.6275237394316282,train
3026,-1.3524357043440025,0.46297809365281956,0,0.33008550701302536,-0.33050879141870343,-0.375218796290922,0.5504299591133551,1,1,0,0.607746079562264,-0.392253920437736,train
3721,-1.318482303317982,0.08523266266195165,1,0.9503124012814724,3.1102437879696505,-0.375218796290922,-0.9695530439792938,1,1,0,0.8296862135054485,-0.17031378649455153,train
586,0.367876923860365,-1.5516642049651426,0,-0.8378996654567139,-0.5116010324391431,-0.375218796290922,-1.4762139063450548,0,1,1,0.5928115273461537,0.5928115273461537,train
1743,0.3791944409041262,-1.1739187739742747,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,-0.3562268098865947,0,1,1,0.6649554011195979,0.6649554011195979,train
808,-0.613003272625274,0.08523266266195165,1,-1.526677953302199,0.5749524136834949,-0.375218796290922,-0.02289714191082753,1,1,0,0.7825722155178024,-0.21742778448219757,train
714,0.40937569037170074,0.08523266266195165,1,-1.9627953905351703,-0.5116010324391431,-0.375218796290922,-0.3162270528250293,1,1,0,0.6842242396499671,-0.31577576035003285,train
1389,0.5036907404381334,-0.9220884866470295,1,0.7273571545523413,-0.33050879141870343,-0.375218796290922,-1.316215848754648,0,1,1,0.6185048922112211,0.6185048922112211,train
2831,0.17924608006960435,1.4702992429618007,1,0.40842995681535554,-0.8737855144800225,-0.375218796290922,-1.3695485346181167,0,1,1,0.5349424676371696,0.5349424676371696,train
1707,-0.8355875174420561,-1.1739187739742747,0,0.3336762942956319,0.03167569062217592,-0.375218796290922,1.003758412945891,1,1,0,0.6413617911166725,-0.35863820888332754,train
2935,-1.2241668283041804,1.722129530289046,1,0.9437836971312782,3.47242827001053,-0.375218796290922,-0.156228717904378,1,1,0,0.7839685382907737,-0.21603146170922627,train
2111,-0.8469053531963435,0.21114780632557428,1,0.33008550701302536,0.03167569062217592,0.850087827272248,1.3637542158557097,1,1,0,0.6852554352944606,-0.31474456470553935,train
1432,-0.7714529731853024,-0.9220884866470295,1,0.7273571545523413,-0.33050879141870343,-0.375218796290922,-1.3695485346181167,1,1,0,0.7286068405261344,-0.27139315947386555,train
1620,0.6545956066970583,1.0925538119709328,1,-0.10701123584247522,-0.14941655039826376,-0.375218796290922,1.2704219115957978,0,1,1,0.5405078938357981,0.5405078938357981,train
74,-1.676880630304637,-1.5516642049651426,1,-1.8433201045866168,1.2993213777652537,-0.375218796290922,-1.356215189820847,1,1,0,0.9028412304331352,-0.09715876956686476,train
953,0.5942337451829618,-0.5443430556561616,1,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-1.4228814978118298,0,1,1,0.6192804861527519,0.6192804861527519,train
1020,0.8545442331236855,-0.5443430556561616,1,-0.35673416958740256,1.4804136187856936,-0.375218796290922,-1.2895495751554742,1,1,0,0.6904295052079653,-0.3095704947920347,train
358,-0.4205998523286986,-1.5516642049651426,0,-1.9689976594778547,-0.33050879141870343,-0.375218796290922,-0.06289641364446602,1,1,0,0.7076432298831619,-0.29235677011683814,train
2702,0.33769567439279047,1.4702992429618007,0,0.40842995681535554,-0.14941655039826376,2.2594147629943677,1.763749845159655,1,0,-1,0.3510985887780775,-0.6489014112219225,train
428,0.5866882734608049,-1.5516642049651426,1,-1.0412687997352617,-0.6926932734595828,-0.375218796290922,-0.5695575533404706,0,1,1,0.6910288471240861,0.6910288471240861,train
1882,0.9564049142675376,-1.1739187739742747,1,0.3336762942956319,0.5749524136834949,-0.375218796290922,-0.9028871519836771,1,1,0,0.639451580634116,-0.360548419365884,train
380,-0.6243210552611409,-1.5516642049651426,0,-1.0412687997352617,-0.33050879141870343,-0.375218796290922,0.5104302020517898,1,1,0,0.6842264771470773,-0.3157735228529227,train
3377,0.42446589015811875,-0.29251276832891626,1,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,0.5770962327125291,1,1,0,0.6566721607882585,-0.3433278392117415,train
515,-0.5526412517559148,-1.5516642049651426,0,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,0.5904295775097987,0,1,1,0.647278669463534,0.647278669463534,train
447,-1.7938316705901716,-1.5516642049651426,1,-1.0412687997352617,-0.6926932734595828,-0.375218796290922,-1.529546730873646,0,1,1,0.8549703897244265,0.8549703897244265,train
4378,-0.9864921712272956,-0.16659762466529363,1,0.9437836971312782,1.2993213777652537,-0.375218796290922,0.5104302020517898,1,1,0,0.7552787348507477,-0.2447212651492523,train
876,0.8922702637739424,0.08523266266195165,0,-1.4091612785987038,0.03167569062217592,-0.375218796290922,-1.2095504770277092,0,1,1,0.5166756501142536,0.5166756501142536,train
4126,1.2016245118823687,0.08523266266195165,0,0.4378091254912293,-0.14941655039826376,-0.375218796290922,1.2704218422632365,0,0,0,0.37496830657501534,0.37496830657501534,train
653,-1.5222034000135818,0.08523266266195165,0,-1.9627953905351703,-0.6926932734595828,-0.375218796290922,0.05710230287974224,1,1,0,0.7212773888910433,-0.2787226111089567,train
1520,0.4621919739267977,1.0925538119709328,1,-0.10701123584247522,-0.14941655039826376,-0.375218796290922,0.030435821282885443,0,1,1,0.5690665523835213,0.5690665523835213,train
973,-0.058428630125701056,-0.5443430556561616,0,-0.35673416958740256,-0.6926932734595828,-0.375218796290922,1.5237526201089224,0,1,1,0.5355141542164232,0.5355141542164232,train
965,-0.23951437402325235,-0.5443430556561616,1,-0.35673416958740256,0.3938601726630553,-0.375218796290922,1.6170846470385905,1,1,0,0.7201198175315143,-0.27988018246848567,train
2222,1.4845709369237732,1.344384099298178,0,1.593389760075599,-0.8737855144800225,3.623859130131027,0.7504276351002063,1,0,-1,0.18915694580479517,-0.8108430541952049,train
1426,-0.16406178153852702,-0.9220884866470295,1,0.7273571545523413,0.2127679316426156,-0.375218796290922,1.4704199342454534,0,1,1,0.6801498293000747,0.6801498293000747,train
2495,0.12642958404082313,1.4702992429618007,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-0.9962193869110284,0,1,1,0.5519045906932272,0.5519045906932272,train
4256,0.5829160156655159,-0.16659762466529363,1,0.9437836971312782,-0.8737855144800225,-0.375218796290922,-1.5828794860696762,0,1,1,0.5462458284677358,0.5462458284677358,train
3945,-1.3411178154712937,0.08523266266195165,1,-0.41745111818420816,0.5749524136834949,-0.375218796290922,1.8570820800870063,1,1,0,0.7860044866606308,-0.21399551333936917,train
1548,0.8696343797916829,1.0925538119709328,0,-0.10701123584247522,-0.33050879141870343,2.8922654259703493,-0.3295603282897381,0,0,0,0.3388699992529397,0.3388699992529397,train
2181,-0.2734677750492734,1.344384099298178,1,1.593389760075599,0.03167569062217592,1.5323099476452735,-1.5162137327391807,1,1,0,0.5390379339203633,-0.46096206607963675,train
2865,1.503433819452848,1.722129530289046,1,0.9437836971312782,-0.8737855144800225,3.6463004144237563,-0.8628876722523559,1,0,-1,0.3055320438391683,-0.6944679561608317,train
4529,-0.3338296896817907,-0.5443430556561616,0,0.610819785471375,-0.6926932734595828,-0.375218796290922,-1.316215848754648,1,1,0,0.5404200632635129,-0.4595799367364871,train
984,-1.8089221890871172,-0.5443430556561616,0,-0.35673416958740256,0.03167569062217592,-0.375218796290922,-1.4895472511423242,1,1,0,0.7425141874548558,-0.25748581254514424,train
1717,-0.06974651899841008,-1.1739187739742747,0,0.3336762942956319,0.5749524136834949,-0.375218796290922,-1.5562130044728197,0,1,1,0.6127994091506661,0.6127994091506661,train
2152,-0.6922281760237093,1.344384099298178,1,1.593389760075599,0.5749524136834949,1.0341081911364465,-0.44955883681626335,1,1,0,0.6032858814368035,-0.3967141185631965,train
1516,1.371392579380895,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,1.8570820800870063,0,0,0,0.43315035452419054,0.43315035452419054,train
2032,1.0507201768076548,0.21114780632557428,0,0.33008550701302536,0.3938601726630553,3.1077042829927106,0.7104282940340064,0,0,0,0.35912750591317616,0.35912750591317616,train
294,0.9903584215304011,-1.5516642049651426,0,-1.9689976594778547,-0.14941655039826376,-0.375218796290922,1.3237545281267056,1,1,0,0.5782911330771361,-0.4217088669228639,train
1063,0.6998670559510509,-0.5443430556561616,1,-0.35673416958740256,0.03167569062217592,-0.375218796290922,-0.7295557495959998,1,1,0,0.6422411051268965,-0.35775889487310353,train
2166,-0.35269273156612985,1.344384099298178,1,1.593389760075599,-0.8737855144800225,1.4380555424909456,-1.3962152242126555,1,1,0,0.5069597992840057,-0.4930402007159943,train
3154,-0.058428630125701056,0.46297809365281956,0,0.33008550701302536,0.03167569062217592,1.788143305980462,-0.02289693391314439,0,0,0,0.46553023763355067,0.46553023763355067,train
2550,0.23583515260420096,1.4702992429618007,1,0.4378091254912293,0.3938601726630553,-0.375218796290922,-1.1695508586312664,1,1,0,0.5825663557202183,-0.4174336442797817,train
842,-1.6316092872874866,0.08523266266195165,0,-2.1429876250805293,0.5749524136834949,-0.375218796290922,0.5370968223137685,0,1,1,0.7754871845703625,0.7754871845703625,train
330,-1.6542449056776407,-1.5516642049651426,0,-1.9689976594778547,-0.33050879141870343,-0.375218796290922,0.09710157461338041,1,1,0,0.7965899265468517,-0.20341007345314832,train
2683,-1.295846419335722,1.4702992429618007,1,0.40842995681535554,-0.5116010324391431,-0.375218796290922,0.5104302020517898,1,1,0,0.6739497080194622,-0.3260502919805378,train
3330,0.805499994890192,-0.29251276832891626,1,-1.1094937581047912,0.2127679316426156,-0.375218796290922,1.0304246172125038,1,1,0,0.6487963006794194,-0.3512036993205806,train
1575,1.1148547210644084,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,0.8304266638954095,1,0,-1,0.46632068795539033,-0.5336793120446097,train
3897,1.0205392991690285,0.08523266266195165,1,-0.41745111818420816,0.03167569062217592,-0.375218796290922,-1.182884064763414,1,1,0,0.5915003399927994,-0.4084996600072006,train
2825,-0.16783478299171098,1.4702992429618007,1,0.40842995681535554,-0.14941655039826376,1.6579821508094243,-0.07622961977661338,0,1,1,0.5560140917430038,0.5560140917430038,train
3918,-1.6316092872874866,0.08523266266195165,1,-0.41745111818420816,3.8346127520514095,-0.375218796290922,-1.2762165076884484,1,1,0,0.8910151985168536,-0.10898480148314638,train
2763,-0.08860950776432812,1.4702992429618007,1,0.40842995681535554,-0.6926932734595828,-0.375218796290922,-0.4228925632170894,1,1,0,0.5616079789015302,-0.43839202109846975,train
1633,-1.0242183081143952,1.0925538119709328,1,-0.10701123584247522,0.5749524136834949,0.6391375430849506,1.7770830512918032,1,1,0,0.7043092084531324,-0.2956907915468676,train
342,-0.6469566736512952,-1.5516642049651426,1,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,0.9904250681486216,1,1,0,0.8094181440938079,-0.19058185590619214,train
1378,0.5112362121602902,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,-1.5695464879352112,0,1,1,0.5964899145825805,0.5964899145825805,train
3061,0.07738555828101484,0.46297809365281956,1,0.33008550701302536,1.2993213777652537,1.949722259161322,-0.24956109149685146,0,1,1,0.6390793626548871,0.6390793626548871,train
1468,0.537644247700997,-0.9220884866470295,1,0.7273571545523413,-0.33050879141870343,-0.375218796290922,-0.02289693391314439,0,1,1,0.6054670688848736,0.6054670688848736,train
204,-0.6771375512899221,-1.5516642049651426,0,-1.8593154297545929,0.5749524136834949,-0.375218796290922,0.45709751618832084,1,1,0,0.7522218283650683,-0.24777817163493165,train
3562,-0.44323557695569493,-0.29251276832891626,0,0.9470480492063753,-0.14941655039826376,-0.375218796290922,-1.5962126228692632,1,1,0,0.5506633597679752,-0.4493366402320248,train
3430,-1.465614115005301,-0.4184279119925389,1,-0.6035191864647422,-0.14941655039826376,-0.375218796290922,1.7504167083600684,0,1,1,0.7940674662175131,0.7940674662175131,train
3447,-1.4693868508663797,-0.4184279119925389,1,-0.6035191864647422,0.7560446547039347,-0.375218796290922,0.2304334279371752,1,1,0,0.8267002859584177,-0.1732997140415823,train
2553,0.005705542302104555,1.4702992429618007,1,0.4378091254912293,0.9371368957243743,-0.375218796290922,-1.5695462799375286,1,1,0,0.630504207966141,-0.36949579203385896,train
4078,0.15283761958152947,0.08523266266195165,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-1.5028805959395946,1,1,0,0.6144038513495335,-0.38559614865046654,train
922,0.1830184972201562,0.08523266266195165,0,-1.4091612785987038,-0.5116010324391431,-0.375218796290922,-0.7695554373250041,0,1,1,0.558400449876468,0.558400449876468,train
439,-0.5639591406286237,-1.5516642049651426,1,-1.0412687997352617,0.5749524136834949,-0.375218796290922,-1.0895517605035019,1,1,0,0.8179789383601359,-0.1820210616398641,train
2731,1.0733559545530726,1.4702992429618007,0,0.40842995681535554,-0.6926932734595828,3.1346342033158097,1.2970882545275324,0,0,0,0.25977925317751643,0.25977925317751643,train
926,-1.2694381713213312,0.08523266266195165,0,-1.4091612785987038,0.2127679316426156,-0.375218796290922,1.3370878729239755,0,1,1,0.7046587217735445,0.7046587217735445,train
3560,-0.7073185882838123,-0.29251276832891626,0,0.9470480492063753,-0.5116010324391431,-0.375218796290922,-1.5962127615343844,1,1,0,0.5603162923391711,-0.43968370766082887,train
1045,-0.9600838169760633,-0.5443430556561616,0,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,-0.8895539458515291,0,1,1,0.6548003191025186,0.6548003191025186,train
1998,1.375164837176184,0.21114780632557428,1,0.33008550701302536,-0.8737855144800225,3.4936980381552925,0.030435821282885134,1,0,-1,0.401313121494585,-0.598686878505415,train
1285,0.6055516340556711,-0.5443430556561616,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.5695462799375286,0,1,1,0.5964749662010478,0.5964749662010478,train
1723,-0.11879075723190266,-1.1739187739742747,0,0.3336762942956319,0.03167569062217592,-0.375218796290922,1.0170914110803562,1,1,0,0.574026611853985,-0.42597338814601504,train
1903,-0.35269273156612985,0.21114780632557428,1,0.33008550701302536,0.7560446547039347,-0.375218796290922,-0.9028871519836771,1,1,0,0.7048601732396202,-0.29513982676037975,train
1017,-0.0018397169463680119,-0.5443430556561616,1,-0.35673416958740256,0.9371368957243743,-0.375218796290922,1.377087421987858,1,1,0,0.7224363477233426,-0.27756365227665736,train
1197,-0.522460374117288,-0.5443430556561616,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,-0.5828905514749358,1,1,0,0.7178407092223756,-0.28215929077762436,train
3760,0.6470504005670068,0.08523266266195165,1,0.9503124012814724,1.8425981008265728,-0.375218796290922,1.003758412945891,0,1,1,0.6266200708827588,0.6266200708827588,train
3237,-0.7865434385638264,0.46297809365281956,0,0.33008550701302536,2.0236903418470127,0.9219007585479341,-0.14289585843503486,0,1,1,0.6387775335761012,0.6387775335761012,train
4500,1.269531898237043,-0.5443430556561616,1,0.610819785471375,-0.6926932734595828,-0.375218796290922,-0.9162203581158249,0,1,1,0.5141283077935024,0.5141283077935024,train
1487,-0.907267108473597,-0.9220884866470295,1,0.7273571545523413,0.9371368957243743,-0.375218796290922,0.19043380954073158,0,1,1,0.7718044078012424,0.7718044078012424,train
757,0.7640012283788562,0.08523266266195165,1,-1.526677953302199,-0.5116010324391431,-0.375218796290922,1.4570865894481828,1,1,0,0.621375487219211,-0.378624512780789,train
2663,1.5298423861777657,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,3.6777188443866167,0.1237680562102369,0,0,0,0.22108394303952003,0.22108394303952003,train
3774,1.4581623701988553,0.08523266266195165,1,0.9503124012814724,-0.8737855144800225,-0.375218796290922,-1.489547251142325,1,0,-1,0.4478253392672194,-0.5521746607327807,train
3230,-0.0999273966370368,0.46297809365281956,0,0.33008550701302536,0.7560446547039347,1.738771974974025,-0.8495543274550861,0,1,1,0.5095529914415934,0.5095529914415934,train
1085,0.5678252846948869,-0.5443430556561616,1,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-1.5828794860696762,1,1,0,0.6229391911066049,-0.3770608088933951,train
918,-1.8579662148469254,0.08523266266195165,1,-1.4091612785987038,1.6615058598061332,-0.375218796290922,-0.10289603204090902,1,1,0,0.8751394450559102,-0.12486055494408976,train
2910,0.6017788981945922,1.722129530289046,1,0.9437836971312782,0.5749524136834949,2.573596155638996,1.0837573030759733,0,0,0,0.4516173086195883,0.4516173086195883,train
3602,1.5826586697328626,-0.29251276832891626,0,0.9470480492063753,-0.5116010324391431,-0.375218796290922,0.09710157461338041,0,0,0,0.32858233130445047,0.32858233130445047,train
1004,-0.4319176880829861,-0.5443430556561616,0,-0.35673416958740256,0.3938601726630553,-0.375218796290922,-0.5828905514749358,0,1,1,0.6346393636480303,0.6346393636480303,train
1838,0.3791944409041262,-1.1739187739742747,0,0.3336762942956319,0.03167569062217592,-0.375218796290922,1.5237524537107758,0,1,1,0.5214197378482944,0.5214197378482944,train
2449,1.5336146439730547,1.8480446739526686,0,1.3648851148188028,-0.8737855144800225,3.6822067220733414,-0.6895559925344351,0,0,0,0.18518386384805172,0.18518386384805172,train
2690,-1.852684510194047,1.4702992429618007,1,0.40842995681535554,0.03167569062217592,-0.375218796290922,0.35043221379394396,1,1,0,0.7404378668191792,-0.2595621331808208,train
3878,1.548705374943684,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,1.8570820800870063,1,0,-1,0.34581087781970155,-0.6541891221802985,train
3729,0.7225024618675204,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,-1.2362164732966396,0,1,1,0.5504281979042103,0.5504281979042103,train
764,-1.2015311036771836,0.08523266266195165,1,-1.526677953302199,0.7560446547039347,-0.375218796290922,0.5904295775097987,1,1,0,0.82134980779224,-0.17865019220776002,train
1793,0.9337690302852781,-1.1739187739742747,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,0.09710157461338041,1,1,0,0.6111846071629868,-0.38881539283701316,train
